sentence,difficulty
"C' est la première fois que Tumi va au parc . — Qu’ est -ce que c’ est , Maman ? — C' est toboggan . un   — Je peux en faire ? — Bien Chérie ! sûr ,   ma   . — Wiiizzz ! — Regarde , Maman , je me balance comme un petit singe . — Maman , c' est la dixième fois que je passe devant toi ! — Bravo , ma Chérie , tu comptes très bien . — Tu veux jouer avec moi ? demande Tumi . — Oh , oui ! répond le petit garçon . — Je m' appelle Tumi . Et toi ? — Je m' appelle Zakhe . Allons faire un château de sable , propose Tumi en désignant le bac à sable . — Je prends une photo pour Gogo , dit la maman de Tumi . — C' est l' heure de rentrer , Tumi , indique la maman de Tumi . revoir , Zakhe , dit Tumi en agitant la main . À bientôt ! — Merci de m' avoir amenée au parc , Maman , dit Tumi .",level1
"Chuuut ! Simmi connaît très bien Lolo . Elle reconnaît même Lolo les yeux fermés au bruit qu' elle fait . Elle sait si Lolo est tout près . secours ! Elle sait si Lolo est très loin . Elle sait où Lolo se cache . ​   Elle sait quand Lolo a peur . Et elle sait quand ce n' est pas Lolo ! Simmy sait aussi reconnaître Baloo les yeux fermés !   7 . Mais comment fait Simmi pour savoir ce que fait Lolo sans la regarder ? Toutes les personnes , y compris Lolo , émettent des bruits différents selon l' endroit où elles se trouvent .",level1
"Je sais monter ! Je suis un grand garçon maintenant . Je sais monter les marches . Mais je ne sais pas descendre . Je sais grimper sur une chaise . Mais je ne sais pas descendre . Je grimpe sur la chaise puis sur la table ! Mais je ne sais pas descendre . Je crie : « Papa ! Papa rit . « Apprends à descendre » dit - il . J' ai peur mais je ne pleure pas . Doucement , je descends de la table et j' arrive sur la chaise . Finalement , j' ai aussi appris à descendre !",level1
"Deux petites princesses Chloé et Mélissa se promènent dans la montagne . Elles cherchent une fleur magique pour guérir leur licorne . Quand tout à coup , elles aperçoivent une fée bleue . Chloé demande : - Qui es - tu ? - Je suis la fée de la nature . Je crée les fleurs , les fruits , les arbres . Mélissa , toute contente , dit à la fée : - Tu dois connaître la fleur qui guérit les licornes alors ? - Bien sûr , c' est celle - ci . Chloé demande : -Est - ce que tu peux nous en donner une alors ? Notre licorne est très malade . Notre papi nous a dit qu' il n' y avait que cette fleur qui pourrait la guérir . - Tenez , répond la fée   . - Merci beaucoup , répondent en choeur Mélissa et Chloé   . - Rentrons vite chez nous . Notre licorne nous attend , dit Chloé .",level1
"Boutsy veut se marier . Boutsy entend une musique de mariage . Elle veut se marier , elle aussi . Elle réfléchit à ce dont elle a besoin . J' ai besoin d' une bague ! Voilà ! Maintenant , j' ai une bague . J' ai besoin d' une robe de mariée ! Voilà ! Maintenant , j' ai une robe de mariée . J' ai besoin d' un diadème de mariée . Voilà ! Maintenant j' ai un diadème ! Mais où est mon fiancé ? Peut - être suis - je trop jeune pour me marier maintenant . Je veux aller à l' école !   . Je vais apprendre à lire à l' école . Je vais apprendre à écrire à l' école .",level1
Les gorilles vont à la plage . ​Le gorille saute dans l' eau . SPLASH ! Le gorille mange du maïs délicieux acheté au charriot de nourriture . Les gorilles jouent au frisbee sur la plage . ​Le gorille joue avec un gentil chien . ​Le   gorille ramasse des coquillages pour les montrer à ses amis . Les gorilles sont fatigués . Il est l' heure de regarder la lune se lever maintenant .,level1
J' aime cuisiner mais ....   Original Publisher : African Storybook Initiative J' épluche des pommes de terre . Je coupe un chou   . Je râpe des carottes . Je lave des haricots . J' ai coupé de la doubeurre   . Je coupe des épinards . Ma mère hache des oignons   .,level1
"Pas d' eau ! Comment vais- je vérifier le pneu perforé alors ? ""   . "" Tous les robinets sont secs … pas de pompe à main en vue . ""   . Pas d' eau pour toi . -t' en ! ""   . “ Si tu veux boire , tu dois payer . Rien n' est gratuit ! ""   . ​""Hé , camion - citerne , arrête - toi , s' il te plait . ""   . "" Pas de chance ? Mon père m' a appris à chanter dans des situations difficiles … » "" Dieu de la Pluie , amène de la pluie . ""   . ​""Aie , aie ! Je ne supporte pas l' écouter à chanter . ""   . Gadbad recueille de l' eau . Il court vers son magasin et répare le pneu . “ Wah , tu es génial Gadbad Das ! Merci pour la pluie . ""   . il vous plait économisez l' eau . Ou dois -je chanter pour vous aussi ? GADBAD DAS Fils du célèbre Gardhab Das , Gadbad vit dans un petit village quelque part en Inde . Comme son père , il est un très mauvais chanteur . Tout le monde le sait -sauf lui . Gadbad fait différents petits boulots pour survivre et il résout tous ses problèmes musicalement . presque .",level1
"Larry , la locomotive , adore circuler sur les voies ferrées . Attention au chien et à la vache ! Je vais devoir utiliser mes freins ! Allez , Larry , en route pour un petit tour de piste ! »   . Dans le tunnel qui passe sous la montagne , on allume les phares ! Petit arrêt sur la voie de garage pour discuter avec Dennis et Kate . « Alors , les amis , ça roule ? »   . Passage sur le vieux pont en pierre ... Puis sur l' immense pont suspendu . « Wow ! Admirez - moi cette vue ! »   . Attention , il y a une vache couchée en travers de la voie . Appuie sur ton klaxon , Larry ! » . Nous avons fait peur à la vache . Elle est partie . Nous pouvons reprendre de la vitesse ! Nous avons fait un tour complet . « Bravo Larry ! » .",level1
"Suis - je un gentil garçon ? Oui , tu es un gentil garçon . Suis - je une gentille fille ? Oui , tu es une fille très gentille . Est - il un vilain garçon ? Parfois , c' est un vilain garçon . -elle une vilaine fille ? Des fois , elle est vilaine . Est - il un garçon tranquille ? Il aime le bruit . Tu es la meilleure . Tu es la meilleure aussi .",level1
