sentence,difficulty
"La lecture en est ardue, la langue sout enue, la prose subtile, la thèse complexe.",A1
"Je suis veuve, petite, laide, grassouillette, j’ai des oignons aux pieds et, à en croire certains matins auto -incommodants, une haleine de mammouth.",A1
"La conjugaison de l’impératif et du « je vous prie » n’a pa s non plus l’heur de me plaire, d’autant qu’il me croit incapable de telles subtilités syntaxiques et ne les emploie que par goût, sans avoir la courtoisie de supposer que je pourrais m’en sentir insultée.",A1
» je me demandais en regardant l’écran et je n’arrivais pas à savoir ce que je voyais et qui me picotait comme ça.,A1
"Et pourtant, on avait la certitude que le grand chêne, il pouvait aussi voler, qu’il allait être aussi rapide que l’air, malgré ou grâce à ses grandes racines.",A1
Ma mère… Eh bien ma mère n’est pas exactement une lumière mais elle est éduquée.,A1
"Moi, je retenais mon souffle.",A1
"L’absence de goût chez moi confinait au néant ; rien ne me parlait, rien ne m’éveillait et, fétu débile ballotté au gré d’énigmatiques vagues, j’ignorais même jusqu’au désir d’en finir.",A1
Ce serait plein de sens et de beauté mais… eh bien… je n’ai pas du tout envie de souffrir.,A1
"Quand j’entrerai dans la course des adultes, est -ce que je serai encore capable de faire face au sentiment de l’absurdité ?",A1
"En fait, j’ai eu cette idée d’un double jour nal (un pour l’esprit, un pour le corps) hier, parce que papa regardait un match de rugby à la télévision.",A1
"Je lus comme une forcenée, en cach ette d’abord, puis, lorsque le temps normal de l’apprentissage me parut dépassé, au vu et su de tous mais en prenant soin de dissimuler le plaisir et l’intérêt que j’en retirais.",A1
"On n’imagine pas la rapidité avec laquelle le s gens se mettent en travers des projets auxquels on tient le plus, au nom de fadaises du type « le sens de la vie » ou « l’amour de l’homme ».",A1
Non pas les pensées profondes de l’esprit mais les chefs -d’œuvre de la matière.,A1
Il n’y a rien à comprendre.,A1
"Là où mes parents usaient du geste ou du grondement, une fem me, dont je considérais à présent les yeux clairs et la bouche souriante, se frayait un chemin vers mon cœur et, prononçant mon nom, entrait avec moi dans une proximité dont je n’avais pas idée jusqu’alors.",A1
"Il ne buvait pas, ne fumait pas, ne chiquait pas, ne pariait pas.",A1
"Résignée très tôt à une existence de nonne, il me semblait donc bien clément que les cieux aient remis entre mes mains d’épousée un compagnon d’aussi agréables façons et qui, pour n’être pas un intellectuel, n’en était pas moins un malin.",A1
"Quand on connaît la subtilité psychologique de maman, le projet a de quoi faire rigoler.",A1
"Mais d’une certaine façon, ça m’empêche pas de périr d’ ennui : tout le temps que je n’ai pas besoin de passer à apprendre et à comprendre, je l’utilise à imiter le style, les réponses, les manières de procéder, les préoccupations et les petites fautes des bons élèves ordinaires.",A1
"À côté de moi, papa s’était déjà sifflé sa première cervoise et s’apprêtait à poursuivre dans la veine gauloise en demandant à maman qui venait de décoller de son bras de canapé de lui en apporter une a utre.",A1
"Mourir, ça doit être un délicat passage, une glissade ouatée vers le repos.",A1
J’ai cinquante -quatre ans.,A1
"Malgré cela, malgré toute cette chance et toute cette richesse, depuis très longtemps, je sais que la destination finale, c’est le bocal à poissons.",A1
Je prépare un café que nous ne boirons pas mais des effluv es duquel nous raffolons toutes deux et nous sirotons en silence une tasse de thé vert en grignotant nos tuiles.,A1
"C’est le socle anthropologique à partir duquel se bâtiront toutes les exhortations à un monde nouveau et sur lequel est vissée une certitude maîtresse : les hommes, qui se perdent de désirer, feraient bien de s’en tenir à leurs besoin s. Dans un monde où l’ hubris du désir sera muselée pourra naître une organisation sociale neuve, lavée des luttes, des oppressions et des hiérarchies délétères.",A1
"Je n’ai pas fait d’ét udes, ai toujours été pauvre, discrète et insignifiante.",A1
Mais mes parents et Colombe s’imaginent qu ’ils nagent dans l’océan parce qu’ils vivent dans leurs quatre cents mètres carrés encombrés de meubles et de tableaux.,A1
"Hélas, j’étais laide.",A1
"Si dans certains roman s, des princes s’éprennent d’ouvrières ou des princesses de galériens, il ne se produit jamais, entre un concierge et un autre concierge, même de sexe opposé, de romances comme il en arrive aux autres et qui mériteraient d’être contées quelque part.",A1
Hutte de pêcheurs Mêlés aux crevettes Des grillons !,A1
"Bernard Grelier est le mari de Violette Grelier, la « gouvernante » des Arthens.",A1
"Mais ma jeunesse studieuse s’est arrêtée au certificat d’études, avant lequel j’avais pris garde qu’on ne me remarque pas – effrayée des soupçons que je savais que M. Servant, l’instituteur, avait conçus depuis qu’il m’avait découverte dévorant avec avidité son journal qui ne parlait que de guerres et de colonies, lors même que je n’avais pas dix ans.",A1
"Sans doute ce type de propositions ne requiert -il pas de traitement rationnel et, comme ces stimuli qui, tournant en boucle dans la moelle épinière, déclenchent le réflexe sans solliciter l e cerveau, l’injonction à graisser n’est -elle peut -être qu’une sollicitation mécanique qui met en branle les membres sans que l’esprit y concoure.",A1
"Dison s que l’idée de me battre dans un monde de nantis, moi, la fille de rien, sans beauté ni piquant, sans passé ni ambition, sans entregent ni éclat, m’a fatiguée avant même que d’essayer.",A1
"Moi, j’ai douze ans, j’habite au rue de Grenelle dans un appartement de riches.",A1
Je n’en suis pas spécialement fière parce que je n’y suis pour rien.,A1
"À ce moment -là, un j oueur français a perdu son short dans un maul et, tout d’un coup, je me suis sentie complètement déprimée parce que ça a fait rire tout le monde aux larmes, y compris papa qui s’en est retapé une petite bière, malgré deux siècles de protestantisme familial .",A1
Mais nous ne nous parlions pas.,A1
» en se passant une main sur le front.,A1
C’est une femme que la vulgarité n’atteint pas bien qu’elle en soit cernée.,A1
"En fait, je détesterais souffrir ; je trouve que quand on prend la décision de mourir, justement parce qu’on considère qu’elle entre dans l’ordre des c hoses, il faut faire ça en douceur.",A1
"Depuis vingt - sept ans, je suis la concierge du rue de Grenelle, un bel hôtel particulier avec cour et jardin in térieurs, scindé en huit appartements de grand luxe, tous habités, tous gigantesques.",A1
Ce sont les caniches.,A1
"À semblable chapitre, il est dit que les concierges regardent interminablement la télévision pendant que leurs gros chats sommeillent et que le vestibule de l’immeuble doit sentir le pot - au-feu, la soupe aux choux ou le cassoulet des familles.",A1
"Je me demande aussi avec appréhension ce qu’il adviendra lorsque la seule amie que j’aie jamais eue, la seule à tout savoir sans avoir jamais rien demandé, laissant derrière elle une femme méconnue de tous, l’ensevelira de cet abandon sous un linceul d’oubli.",A1
"Avec mon mari, je fus moi -même.",A1
J’appris à lire à l’insu de tous.,A1
Manuela émet un bruit méprisant.,A1
"Les joueurs sont entrés sur le terrain et là, j’ai commencé à être happée.",A1
Renée.,A1
"Mais, chez les riches, les choses ne s’appellent pas par leur nom.",A1
Et ça se voit dans sa façon de bouger : elle va vers.,A1
