sentence,difficulty
In Berlin schüttelt man den Kopf über die Verkehrsplanung der Hauptstadt.,B2
Eine zentrale Kreuzung lässt sich wegen eines Geländers nicht überqueren – und das fast seit der Wiedervereinigung im Jahr 1990. Ein Fußweg mit Hindernissen Berlin ist nicht gerade bekannt für seine gute Verkehrsführung.,C1
Eine Kreuzung im Stadtbezirk Mitte aber sorgt bei Fußgängerinnen und Fußgängern für besonders viel Ärger.,B2
"Denn wer von hier aus zur berühmten Museumsinsel laufen möchte, wird von einer 152 Meter langen Stahlkonstruktion am Überqueren der Straße gehindert.",C1
"Um den Grund dafür zu erfahren, muss man über 30 Jahre in der Berliner Stadtgeschichte zurückgehen.",B2
"Es ist wohl die dümmste Kreuzung von Berlin: Wer hier, nahe der Museumsinsel , die Straße überqueren will, muss einen langen Umweg in Kauf nehmen – etwa 200 Meter.",B2
"Der Grund: ein 152 Meter langes Stahlgeländer , das die Bürgersteige von der Straße trennt.",B1
"Ich find’s unmöglich, also was jetzt hier passiert.",B2
"Man kann doch nicht den Leuten jetzt die Wege vorschreiben, dass sie überhaupt nicht ins Museum kommen.",B2
"Wir wollten eigentlich hier rüber, und da waren die ganzen Gitter , und da mussten wir einmal jetzt so rum.",B2
"Ich bin jetzt mit Austauschschülern und Kolleginnen und Kollegen aus Madrid [hier], und wir müssen mit den 40 Schülern jetzt hier so eine Runde laufen .",B2
"[Das] ist nicht so ganz angenehm, nein.",B1
"Ich weiß nicht, wie der Verkehr hier ist, [das] kann ich Ihnen nicht sagen.",B2
Das Chaos nahm seinen Anfang vor über 30 Jahren kurz nach der deutschen Wiedervereinigung .,B2
"Da wurde die Ebertsbrücke als Behelfsbrücke gebaut, weil eine andere Brücke saniert wurde.",B2
Doch wie so oft in der deutschen Hauptstadt: Das Provisorium blieb.,C1
"Und da man für ein Provisorium nicht die Bordsteine absenken wollte, wurde aus Sicherheitsgründen ein Geländer gezogen .",B2
Und auch das blieb – und stellt nun eine sportliche Herausforderung dar.,C1
"Nee, übers Gitter klettere ich nicht.",B2
Ich zwänge mich auch nicht unten durch .,B2
"Ich habe das auch gar nicht gemerkt, dass dort vorne alles abgesperrt ist, und musste nun den ganzen Weg wieder zurückgehen und an dieser Stelle die Straße überqueren, obwohl es hier noch nicht mal einen Bürgersteig gibt.",C1
"Unklar bleibt, welche Behörde genau für dieses Chaos zuständig ist – und bei wem man sich beschweren könnte.",B2
"Deshalb fügen sich die meisten in ihr Leid an dieser Kreuzung, auch wenn den wenigsten einleuchtet , warum ihnen die Stadt das antut .",C1
"Nee, das verstehe ich tatsächlich nicht.",B2
Das hat mich auch schon irgendwie immer irritiert .,B2
