sentence,difficulty
"Ich werde euch ein Geheimnis verraten, nämlich dass ich im Sommer zum ersten Mal eine Strafe in Deutschland erhalten habe.",B2
"Da die Sommerferien begonnen hatten, bat mich mein Nesthäkchen, ihr ein „Mensch ärgere dich nicht“-Brettspiel zu kaufen.",B1
Meine Frau wollte mit mir in die Stadt fahren und einige Dinge für den Haushalt sowie einen Fleischwolf kaufen – Es gab ein für jeden Schnäppchenjäger verlockendes Angebot in der Zeitung.,C2
"In der Stadt versuchte ich, einen Parkplatz zu finden.",A2
"Doch als ein parkendes Fahrzeug den Parkplatz verließ, nahm mir ein Mercedes den Parkplatz weg, obwohl ich bereits blinkend in Warteposition stand.",C2
"Ich sage jetzt besser nichts mehr dazu, sonst verbrenne ich mir noch den Mund.",B2
Mit Hängen und Würgen und Ach und Krach ergatterte ich dann doch noch einen Parkplatz.,C2
"Am Parkautomaten zog ich einen Parkschein mit, so wie ich dachte, ausreichender Parkdauer – zwei Stunden sollten doch wirklich ausreichen.",B2
In der Stadt bahnte ich mir einen Weg durch das Gedränge und fand schließlich ein Geschäft für Spielwaren.,B2
"Der Verkäufer schwatzte mir nichts auf, er riet mir nur, ein anderes Brettspiel zu kaufen, weil das Ziel des „Mensch ärgere dich nicht“ sei, andere aus dem Rennen zu werfen, um zu gewinnen: „Sie sollten Ihrer Tochter nicht beibringen, den anderen einfach rauszuschmeißen oder rauszukicken!",C2
"“ Er empfahl mir, ein anderes Spiel zu nehmen, wo man mit allen gemeinsam versucht, ein Ziel zu erreichen.",B1
"Aber ich bestand darauf, genau das Spiel zu erwerben, welches meine Tochter sich gewünscht hatte.",C2
Und meine Frau kaufte noch ein Mühlespiel.,A2
Anschließend gingen wir zum Elektromarkt und kauften den Fleischwolf.,A2
"In der Luft lag der Kaffeeduft aus dem Café nebenan, als Lockvogel, der uns zum Kaffeetrinken verleiten wollte.",C2
Neben dem Eingang zum Café saß ein Straßenmusiker.,A2
Er spielte Geige und die Musik schwebte durch die Luft.,B1
"Als wir an ihm vorbeikamen, verlangsamten wir unsere Schritte.",B1
"Meine Frau sprach über das Wetter und sagte, dass hier in Deutschland entweder Sauwetter sei oder eine Affenhitze herrsche.",B2
"Ich versuchte, bei ihr gut Wetter zu machen: „Lass die Sau raus und mach kein Affentheater!",C2
"“
„Immer versuchst du, deine Meinung zu geigen“, entgegnete meine Frau genervt.",C1
"„Ich glaube, ich habe es schon wieder vergeigt“, sagte ich daraufhin.",B2
"„Aber zu Kaffee und Kuchen kannst du mich überreden“, schlug meine Frau vor.",B1
Nach dem Kaffee und einem Einkaufbummel sagte ich: „Jetzt müssen wir uns aber sputen!,B2
"“
Obwohl wir mit jagendem Atem im Laufschritt zum Parkplatz geeilt waren, hatten wir 25 Minuten Verspätung.",C2
"„So schnell schießen die Preußen nicht“, versuchte ich mich zu beruhigen, aber es klemmte doch tatsächlich schon ein Strafzettel an der Frontscheibe!",B2
Ich hatte mein erstes Knöllchen.,A2
„Da brat‘ ich mir einen Storch!,C1
"“ Ich war stocksauer, dass da jetzt so ein Schein unter dem Scheibenwischer klemmte.",C2
"Und als mich meine Frau fragte, warum es eigentlich „Knöllchen“ heiße, hätte ich aus der Haut fahren können.",C2
"„Also, du knüllst das Ding, das an der Windschutzscheibe hängt, zusammen und wirfst es weg.",B1
Dann liegt da ein Knöllchen.,B1
So einfach ist das!,A1
"“
„Aber zahlen musst du trotzdem“, sagte meine Frau.",A2
"Ja, wie ein Fleischwolf das Fleisch fein zerkleinert, dreht und mahlt, so zerkleinert das Knöllchen unser Geld.",C2
"Das war ein Schlag in den Magen, der nur schwer zu verdauen war.",C1
"Meine Frau lächelte, dankte Gott und sagte lachend: „Gott sei Dank, dass das kein Schlag unter die Gürtellinie war.",C2
"“

Ich habe euch das Geheimnis verraten, dass ich an jenem Tag das erste Mal ein schonungsloses Knöllchen über 10 Euro in Deutschland erhalten hatte.",C2
Ich fühlte mich damals regelrecht durch den Fleischwolf gedreht.,C2
"Ich weiß natürlich, dass ein guter, integrierter Syrer Prioritäten setzen sollte und früher und vor allem ausreichend viele Münzen in einen Parkautomaten werfen sollte.",C2
"Wenn ein Parkticket abgelaufen ist, ist es eben abgelaufen und das muss geahndet werden.",B2
"Was aber damals das Fass zum Überlaufen brachte, war das, was auf dem Knöllchen stand: „Tatort, Zeit, Tat-Vorwurf“.",C2
"Ich stellte mir damals vor, der Täter in einer Tatortfolge zu sein.",B2
"Vielleicht kommt meine Knöllchen-Geschichte ja tatsächlich an diesem Sonntagabend im Tatort: Dadda, dadda, da, da, da, da…
Und wer weiß, vielleicht findet der Kommissar eine Verbindung zwischen dem Fleischwolf, dem Brettspiel und dem Knöllchen?",C2
Aber ich war doch sonst immer pünktlich und korrekt mit meinen Parkscheinen!,B1
"Warum kommen sie nicht mal vorbei, um zu sagen, dass ich toll geparkt habe, oder um so einen Dankeschön-Zettel oder eine Blume mit einem Teddybären an der Windschutzscheibe anzubringen?",B2
"Ich will jetzt aber nicht den sterbenden Schwan spielen, ich werde einfach nur mit meiner kleinen Tochter „Mensch ärgere dich nicht“ spielen.",B2
Kürzlich habe ich bei der Stadt Oldenburg eine Bewerbung eingereicht.,B1
"Sie baten mich zu warten, bis sie bei der Stadt keinen Internen gefunden haben, der sich bewirbt!",C2
"Aber welche Teesorten sollte ich trinken, um eine Einladung zum Vorstellungsgespräch zu bekommen?",B1
"Kräutertee, Rosmarintee, Johanniskrauttee, Passionsblume, Kamille, Fenchel, Pfefferminze oder Ingwertee?",A2
"Von welchen Sorten sollte ich besser die Finger lassen, wenn ich ein Vorstellungsgespräch bekommen möchte?",B2
"Ist der Schwarze hemmend, fördert Grüner die Chancen?",C2
Welche speziellen Teesorten können gegen Feigheit helfen?,B1
"Welche Tees kann ich in der Wartezeit trinken, um Nieren und Blase ein wenig zu beruhigen?",B2
"Wie viele Tassen Tee pro Tag von Melisse, Hagebutte und Lavendel entspannen und helfen gegen innere Unruhe und Nervosität?",B1
"Ob ein Tee lecker schmeckt, hängt oft davon ab, ob die Teeblätter vergoren worden sind.",B2
"Aber was mache ich mit der Unruhe, die in meiner Seele gärt?",C2
Ist Umrühren förderlich?,A2
Darf man in der eigenen Unruhe herumrühren?,C2
"Ich versuche, nicht in meiner Unruhe zu rühren, weil ich gelernt habe, dass die Ostfriesen den Tee nicht umrühren dürfen, um den Kandiszucker unten und die Sahne oben nicht zu vermischen.",C2
Gut Ding will Weile haben.,C2
"Wenn etwas gut werden soll, braucht es seine Zeit.",B1
"Ostfriesen gelten als gemütlich und bedächtig, sie denken in Ruhe über alles nach, bevor sie handeln.",B2
"So werde ich, bis ich eine Antwort auf die Bewerbung erhalte, die besondere Ostfriesen Teezeremonie pflegen.",C2
"Ich habe die geeigneten Teetassen, die Teekanne, den Sahnelöffel, den Kandiszucker.",A2
Mir fehlt nur das Stövchen.,A2
Ist ein Stövchen entscheidend bei meiner Bewerbung um eine Stelle bei der Stadt?,A2
"Wie die Schwalben jedes Jahr wieder den Flug in den Süden antreten, den ihre Familienangehörigen und Vorfahren schon seit Generationen auf sich nehmen, so gehen meine Gedanken und meine Sehnsüchte immer wieder dorthin zurück, nach Syrien, genau dahin, wo unser Haus gestanden hat.",C2
"Wo unsere Kinder gespielt haben, der alte Mann auf seinem Balkon gestanden hat.",A2
Die Reise der Schwalben symbolisiert unsere Hoffnung und die Sehnsucht nach einer baldigen Rückkehr.,C1
"Die Schwalben wie auch die Menschen suchen nach Wärme und Geborgenheit, spüren die Sehnsucht nach der Heimat und nach all den geliebten Menschen.",C2
"Zugvögel haben zwei Zuhause, so wie wir auch.",A2
"Als wir nach Deutschland gekommen sind, haben wir ein Haus gemietet.",B1
Dort gab es oben unter dem Dach zwei Schwalbennester.,A2
Das Zimmer darunter war mein Zimmer.,A2
In den ersten Jahren haben wirklich noch Schwalben darin gebrütet.,B1
"Aber schon bald nicht mehr, denn in unserem Oldenburg gibt es mittlerweile kaum noch Schwalben.",B2
"Es gibt viel weniger Insekten, die Schwalben sind hier bedroht, von der leisen, sauberen Zivilisation, nicht vom Krieg.",C2
"Die Schwalben mögen die Menschen, sie suchen deren Nähe.",B1
"Es gibt aber kaum noch heile Häuser in Homs, an denen sie ihre Nester bauen könnten.",C2
Wie sollen die Schwalben die Zeit dort überstehen?,B1
Zu Beginn des Krieges in Syrien war unsere Stadt Homs in drei Sektoren unterteilt.,B1
"Der südliche Teil der Stadt wurde von einer Mehrheit der Religionsgruppe bewohnt, zu der auch die Regierung gehörte, während der nördliche Teil überwiegend sunnitisch war.",C2
"Aber in der Mitte, in der Pufferzone zwischen diesen beiden Sektoren, befand sich eine Mischung aus vielen Religionen und Religionsgruppen.",B2
"Wir lebten also in einem gemischten Gebiet, das alle religiösen Strömungen und Ethnien umfasste.",B2
"Es war unser Unglück, in dieser Gegend zwischen den beiden kriegführenden Parteien zu leben.",C2
Wir mussten einiges lernen und einen neuen Lebensstil entwickeln.,B1
"Vor allem mussten wir aber lernen, den Geschossen der Scharfschützen zu entkommen, um sicher von einem Tagesausflug nach Hause zurückzukehren.",C2
In Syrien hatten wir ständig vor vielen Dingen Angst.,B1
"Es war ein Gefühl, das immer da war.",B1
Im Jahr 2012 wurde alles schlimmer.,A2
Die Kinder hatten keine Schule mehr.,A1
Es gab keinen Strom.,A2
"Unser Leben war nicht mehr sicher und wir mussten fliehen und Homs, unsere Heimat, zurücklassen.",B1
"Im März 2013 beschlossen wir, in das Dorf meiner Schwiegermutter zu fliehen.",B1
Es liegt 50 km von Homs entfernt.,A1
"Der Fluchtweg von Homs war sehr gefährlich, die Straßen waren mit den Überresten von zerstörten Bussen und Fahrzeugen gesäumt und überall lauerten Scharfschützen.",C2
In einer Nacht und Nebel-Aktion brachte ich meine Familie im Oktober 2015 nach Deutschland.,B2
Zum Glück hatten wir von Herrn Albrecht Biedl eine Einladung nach Deutschland bekommen.,B1
Dieser wunderbare Mensch hatte zuvor eine Bürgschaft für uns übernommen.,B2
Eine solche Solidarität und Menschlichkeit hatten wir nicht erwartet.,B2
"In dieser Atmosphäre und der neuen Umgebung erfanden meine Kinder ein syrisches Oldenburg, ein Stück Heimat an einem fernen und unbekannten Ort.",B2
"„Wir sind kein Niemand“, sagte mein elfjähriger Sohn Ammar, als er versuchte dieses syrische Oldenburg zu erfinden.",B2
Seine Erfindung schien eine verlockende Erfahrung für ihn zu sein.,B2
"Die Wände am Eingang unserer Wohnung waren geziert von Kinderzeichnungen und den Fotos, welche meine Frau mitgebracht hatte.",C2
Das Telefon klingelte nicht.,A2
"Neue Menschen kennenzulernen war nicht so leicht, wie wir es uns vorgestellt hatten.",B2
Das Leben in Deutschland war für uns kein Zuckerschlecken und kein Ponyhof.,B2
Es gab viele Schwierigkeiten.,A2
Zu Beginn wurde mein 11-jähriger Sohn in der Schule oft gemobbt.,B1
Sein Fahrrad wurde beschädigt und seine Bücher wurden gestohlen.,B1
"Er war kein Kind mehr, seit er sein Zuhause, seine Freunde in Syrien und sein Spielzeug verlassen hatte.",B1
"Er sagte mir einmal, wenn Leute „Flüchtling“ sagen, dann denken sie immer nur an das Negative.",B1
Die Angriffe von den rechtspopulistischen Leuten ließen uns völlig niedergeschlagen zurück.,C2
Man stellte uns an den Pranger.,C2
"Auch wenn die Taten einzelner Flüchtlinge jetzt den Anlass zu Sorge und heftiger politischer Diskussion bieten, so kann man nicht alle Menschen dafür verantwortlich machen, die aus der Kriegsregion geflohen sind, um sich und ihre Familie zu retten.",C2
"Das sehen auch viele Menschen in Deutschland so, obwohl immer wieder großes Geschrei aus der rechtspopulistischen Ecke erschallt.",C2
Auch die Sprache war und ist eine große Herausforderung.,B1
"Wie Sancho Panza und Don Quijote gegen Windmühlen kämpften, kämpfen wir bis heute mit dieser schwierigen Sprache.",C2
"Schmerzhaft ist es, in einem sauberen und schönen Restaurant mit atemberaubender Aussicht zu sitzen und köstliche Gerichte und Speisen zu probieren, die wir in unserem ganzen Leben noch nicht gegessen haben, und uns dann plötzlich zu erinnern, an die Bohnen- und Kichererbsen in Homs oder Damaskus.",C2
Seltsam ist die Erinnerung.,A2
"Was haben diese Heimatländer an sich, dass wir mit Sehnsucht, Traurigkeit und Erinnerungen überfordert und belastet sind?",C2
Was mach Heimat mit uns?,B1
"Wir hatten dort so viel Hunger erlebt, Obdachlosigkeit, verlorene oder zerbrochene Träume, Demütigung, Angst, Terror, Armut, Folter, Ungerechtigkeit und Unterdrückung.",C2
Was haben diese Heimatländer mit uns gemacht?,B1
"Was haben sie uns außer Demütigung, Schwermut, Schmerz, Traurigkeit, Armut und Angst gegeben?",C2
"Trotz allem, was sie uns angetan haben, haben wir Sehnsucht nach dieser Heimat.",C2
"Sind wir Psychopathen, die eine Armee von Ärzten brauchen, um all diese Krankheiten und Sehnsüchte zu behandeln?",C2
"Aber wie können wir diesen Spezialisten und Ärzten erklären, dass uns diese Heimatländer und diese Erinnerungen wichtig sind?",B2
"Wie erklären wir diesen Widerspruch, dass wir unsere geistige Heimat, unsere neuen Träume und Ziele hier gefunden haben?",C2
Es gibt unsere wirkliche Heimat: die Heimat der Erinnerung.,B2
Und es gibt die Heimat der Träume.,B1
Unsere Traum-Heimat ist Deutschland.,A2
Der Kampf zwischen Herz und Verstand hält ewig an.,B1
"Wie schmerzhaft und seltsam es ist, wenn man Sehnsucht nach sich selbst hat!",C2
"Wir haben Sehnsucht nach Recht, Freiheit, und Geborgenheit, Sehnsucht nach der Wirklichkeit!",B2
"Wir haben keine Sehnsucht mehr nach unserer jetzigen Heimat, wir haben Sehnsucht nach den Erinnerungen, nach der Vergangenheit.",C2
"Aber genau diese Heimat ist leider nicht mehr existent, denn wie Heraklit gesagt hatte:

„Wer in dieselben Flüsse hinabsteigt, dem strömt stets anderes Wasser zu.",C2
"“

Aber wir können unsere Heimat der Erinnerung an den Grenzen und am ersten Flughafen nicht hinter uns lassen.",C2
"Unser Lachen, unsere Geschichten und Erinnerungen fließen von den Räumen über die Haustüren auf die Straße und überschwemmen die ganze Welt.",C2
"Während der Kriegsjahre in Syrien hatten die Schwalben darauf bestanden, jedes Jahr an denselben Ort zurückzukehren, trotz der großen Wahrscheinlichkeit, dass die Gebäude dort jederzeit zerstört werden könnten oder bereits dem Erdboden gleichgemacht waren.",C2
"Diese kleinen schwarzen Vögel mit weißem Bauch und mit dem gegabelten langen Schwanz haben ein gutes Gedächtnis, das sie zu den alten Nestern führt, von denen jedoch ein großer Teil aufgrund der Bombenangriffe und der Zerstörung von Gebäuden verschwunden ist.",C2
"Hier haben wir es mit Generationen von Rauch- und Mehlschwalben zu tun, die sich wie Menschen vermehren und Familiengeschichten und Abstammungslinien haben.",C2
"Das wirklich Seltsame ist, dass diese Zugvögel in die Länder, in denen Krieg herrscht, zurückkehren wollen.",B2
Schnelle Schwalben kreuzen vor den Balkonen und schreien im Moment der Ankunft wegen der großen Veränderung vor Ort.,B2
Viele Gebäude wurden auch abgerissen.,B1
"Der Ort liegt zu großen Teilen in Schutt und Asche, und die Nistmöglichkeiten für die Schwalben sind stark eingeschränkt.",B2
Die Nester vom Vorjahr sind oft nicht mehr vorhanden.,B1
"Eine Schwalbe macht noch keinen Sommer, aber jeder Krieg macht eine Wüste!",C2
"Hier wohnten die drei Kinder, die täglich Ball spielten, jetzt gibt es dort nur noch die Überreste von hohen Eukalyptusbäumen, die durch Bomben zu Asche zerfallen sind.",C2
"Die Schwalben müssen neue Wohnorte und Nester suchen, was die Schwalben jedoch traurig macht, da sie eine gute Beziehung zu den hier lebenden Menschen aufgebaut hatten.",C2
"Wo ist der einsame, alte Mann, der jeden Tag geweint hat, als er auf den Balkon gegangen ist?",B2
"Ist der Kranke in dem Haus mit dem Garten gestorben, nachdem seine Familie so viel auf sich nehmen musste, um ihm seine täglichen Medikamenten zu besorgen?",C2
"Die kleinen, schwarzen Schwalben suchen nach den Menschen, die sich an diesen Orten befanden, aber der Kontakt zu den Menschen scheint schwieriger geworden zu sein.",B2
Rauch- und Mehlschwalben sind Kulturfolger und damit an menschliche Siedlungen als Lebensraum gebunden.,C2
"Können die neuen Bewohner dieses Gebiets von den Schwalben beruhigt werden, damit sie diese nicht feindlich betrachten, weil sie von außerhalb der Grenzen kommen?",C2
"Schwalben steigen hoch in die Lüfte, so dass sie die Menschen sehen können, die sie kennen und mit denen sie sich in den vergangenen Jahren angefreundet haben.",B2
"Doch was sie sehen, führt bei den Tieren zu großer Verstörung.",C2
Viele Fragen wurden in der Teambesprechung der Schwalben gestellt.,B1
"Sie waren überzeugt, dass die drei Kinder, die in der Nachbarschaft gelebt hatten, Opfer der Zerstörung und Verwüstung geworden waren, die sie gesehen hatten.",C2
"Gleiches galt für den alten Mann, der früher Futter und Wasser für die Vögel bereitgestellt und klassische Musik gehört hatte.",C2
"Er muss gestorben sein, weil der Balkon, auf dem er saß, zerstört ist.",B1
Auch die Schwalben wurden zu Flüchtlingen in Nestern zwischen den herabgestürzten Mauern und heruntergekommenen Wänden.,C2
"Da waren keine Menschen mehr, die Körner auf die Fensterbänke streuten, damit sich die neu angekommenen Schwalben stärken und vom Reisen erholen konnten.",C2
"Die ortstreuen Schwalben, die aus Europa auf der Suche nach Wärme in den Nahen Osten kommen, müssen sich beruhigen und die schrecklichen Tatsachen akzeptieren, von denen sie überall überrascht werden.",C2
"Dies hindert die kleinen schwarz-weißen Vögel jedoch nicht daran, ihre üblichen Symphonien zu spielen, wenn sie durch die Luft fliegen.",B2
Auch sie müssen sich diesen neuen Gegebenheiten anpassen.,B2
"Die Vögel singen, als wollten sie die Opfer trösten, die unter den Trümmern gestorben sind, aber sie sind auch mit dem Bau neuer Nester beschäftigt, die sie an Haus- und Stallwände kleben.",C2
Die Sommerboten sollen den nächsten Sommer machen und Glück bringen.,B1
"Ich möchte keinen Hehl daraus machen, dass auch heute noch die Ziele des syrischen Geheimdienstnetzwerks, die Gesellschaft zu überwachen, denen der Stasi in der DDR entsprechen.",C2
Dadurch entstand innerhalb Syriens überall eine Atmosphäre der Angst und Kontrolle.,C2
Angst vor Verhaftungen gehörte zum Alltag.,B1
"Das Zeichen für die Ankunft der Geheimdienstleute ist das Geräusch von Autotüren, die nachts zugeschlagen werden.",B2
"Immer war da meine Angst beim lauten Zuknallen einer Autotür, dass der Geheimdienst kommt, um mich zu holen…

Nachdem ich nach Deutschland gekommen war, brauchte ich eine lange Zeit, um das Gefühl der Angst loszuwerden, wenn ich nachts das laute Knallen einer Autotür hörte.",C2
"Aber hier kam jetzt ein anderes nervenaufreibendes Geräusch in meine Albträume: das Geräusch, wenn der Briefträger am Briefkasten klappert.",B2
In Syrien war mein innerer Briefkasten gefüllt mit Warnbriefen.,B2
"Ein Wort über die Regierung zu sagen, bedeutete Kopf und Kragen zu riskieren.",C2
"Es gab innere Briefe von Familie und Gesellschaft, die sorgfältig gelesen werden mussten.",C2
"In Deutschland habe ich versucht, meinen inneren Briefkasten zu leeren.",B2
"Aus meinen inneren Briefen falte ich Papierflugzeuge, aus den bösen Vorschriften mache ich Vögel, die fliegen und die Freiheit genießen können.",C2
"Doch wenn es ein Thema gibt, das alle Syrer in Deutschland eint, dann sind es Ärger und Ängste durch die nervenaufreibenden Briefkästen.",C2
"Täglich quillt unser Briefkasten über, wir ertrinken in einer Flut von Briefen, die man nicht vernachlässigen darf.",C2
Bei uns klappert der Briefkasten gleich dreimal am Tag.,B1
"Wenn die Briefe hineingeworfen werden und die Klappe wieder herunterfällt, klappert es mit einem lauten Geräusch.",B2
Dann wage ich mich zaghaft hinaus und öffne den Kasten mit unruhig klopfendem Herzen.,C2
Auf einem Tisch voller Wörterbücher und Synonym-Lexika sortiere ich die Briefhaufen normalerweise erst nach Gefährlichkeit und dann nach Wichtigkeit.,C2
"Manche Briefe, etwa von Behörden, sind so wichtig, dass ich sofort darauf reagieren muss, auch bei Kündigungen oder bei Briefen mit Fristen.",B2
"Auch herrscht zwischen uns und der ARD keine Funkstille, immer bekommen wir Briefe von der GEZ mit einer Aufforderung zur Zahlung.",B2
"Und so viele Absagebriefe, die mit „wir bedauern, Ihnen mitteilen zu müssen“ anfangen, wobei ich nicht weiß, ob sie es wirklich bedauern.",C2
"Oder Briefe, die mit „wir bitten um Ihr Verständnis“ enden.",B2
"Oh bitteschön, ich verstehe so einen Brief nicht, bei mir fällt der Groschen pfennigweise.",C2
