sentence,difficulty,text_id,sentence_length,sentence_tokens,total_tokens_per_call,difficulty_reviewed,readability,difficulty_label,prediction_gpt-4.5-preview
"Es steht an gefährlichen Kreuzungen oder Einmündungen, an denen leicht Unfälle passieren können.",3,638,13,,,B2,49.82,B2,B1
"1988 entstand in den USA die „International Dark Sky Association“ (IDA), eine Vereinigung von Astronomen, die aktiv über „Lichtverschmutzung“ aufklärt und gegen sie kämpft.",4,283,24,43.0,150.0,C1,38.66,C1,B2
"Die Denkweise, Häuser als Maschinen, in denen Menschen leben, zu verstehen, wie es einmal ein Architekt des 20. Jahrhunderts ausgedrückt hat, hat fatale Auswirkungen.",5,unknown,24,,,C2,67.76,C2,C1
"Architekten können heute keine Bauwerke mehr schaffen wie das Bremer Rathaus, das über Jahrhunderte hinweg ein Symbol der Bürgerschaft war und ist.",5,unknown,22,,,C2,57.61,C2,C1
60 Prozent verwenden das Taschengeld auch für Zeitschriften oder Comics.,2,654,10,,,B1,86.71,B1,B1
Eine Jury wählte dann 15. 000 Gewinner aus – alle genau 18 Jahre alt und EU-Bürger.,2,466,16,24.0,129.0,B1,89.24,B1,B1
Aber die Frauen besannen sich auf das Erbe der beiden Käsepioniere.,4,486,11,17.0,123.0,C1,68.77,C1,B2
… schlüpft … PATRIK RIKLIN: … schlüpft eigentlich in dieses Kunstwerk hinein.,1,450,12,25.0,130.0,A2,87.72,A2,B1
"Nach zwei Jahren Hauptschule wechselte er auf ein Gymnasium, machte mit Bestnoten sein Abitur, studierte Mathematik und Philosophie und promovierte in Linguistik.",4,302,22,35.0,147.0,C1,57.61,C1,B2
Es gibt keine langen Transportwege mit entsprechendem Qualitätsverlust.,4,319,8,12.0,121.0,C1,63.36,C1,B2
"“

„Ich glaube, ich komme nicht mit.",0,531,7,,,A1,116.15,A1,A2
Beliebt sind im Sommer auch Kite - und Wind surfen .,1,461,11,13.0,118.0,A2,87.72,A2,B1
Zum Jubiläum hat die chinesische Regierung der Stadt eine große Marx-Statue geschenkt.,3,454,12,20.0,128.0,B2,67.76,B2,B2
"Das heißt noch lange nicht, dass die Menschen, die bislang das selber gemacht haben, dann keine Arbeit mehr haben.",3,318,19,23.0,128.0,B2,86.03,B2,B2
"Das Bachelor-Studium beinhaltet ein Praktikum mit einem Arbeitsumfang von 10 Leistungspunkten, wenn das fakultätsintern angebotene fachbezogene Schlüsselqualifikationsmodul „Praktikum“ gewählt wird.",5,unknown,20,,,C2,0.42,C2,C1
"Johannes Disch, dass sie meist an ihre körperlichen und geistigen Grenzen gehen.",3,317,12,18.0,126.0,B2,76.22,B2,B2
Wir suchen für diverse neu zu besetzende Positionen zum nächstmöglichen Zeitpunkt (zum Teil befristet) Referatsleiter/Referatsleiterinnen und Referenten/Referentinnen.,5,unknown,17,,,C2,-21.93,C2,C1
Hier ist das Meer wild ; nirgendwo sonst an deutschen Küsten krachen die Wellen mit solcher Wucht auf Land.,4,482,19,26.0,130.0,C1,78.59,C1,B2
"Es wurde befördert – das ist auch ein interessanter Gedanke, der heute nicht mehr so die große Rolle spielt – unter dem Gesichtspunkt Praktikabilität und Hygiene in der Küche.",4,447,29,39.0,150.0,C1,60.99,C1,C1
"Als die Entwickler einen passenden Namen für diese Technologie suchten, erinnerten sie sich an den dänischen König Blauzahn.",3,583,18,,,B2,70.13,B2,B2
"Aber was ist mit dem Reiseführer, der uns stets hilfreich auf Reisen in fremde Städte und Länder begleitet?",4,313,18,24.0,138.0,C1,78.59,C1,B2
Auffallend ist in Deutschland der Unterschied zwischen Stadt und Land: Auf dem Land leben deutlich mehr 20- bis 25-Jährige bei den Eltern als in den Städten.,3,613,26,,,B2,70.47,B2,B2
100 Gramm enthalten nur 20 Kilokalorien.,0,637,6,,,A1,56.93,A1,A2
"Könnte man nicht ein Gebäude konzipieren, das z. B. Sauerstoff herstellt, die Luft reinigt, Kohlenstoff speichert, Wasser reinigt und speichert, Lebewesen vielfach Heimat bietet, ausschließlich Solarenergie nutzt, sich selbst vervielfältigt und die dabei entstandenen hochwertigen Substanzen wieder in Kreisläufe zurückbringt, die Farben mit den Jahreszeiten wechselt?",5,unknown,46,,,C2,48.13,C2,C1
Das Fußballspiel beginnt auch um 15 Uhr.,0,526,7,,,A1,81.29,A1,A1
Und Julia backt den besten Schokokuchen der Welt.,1,536,8,,,A2,105.66,A2,B1
