sentence,difficulty_label
"Es steht an gefährlichen Kreuzungen oder Einmündungen, an denen leicht Unfälle passieren können.",B2
"1988 entstand in den USA die „International Dark Sky Association“ (IDA), eine Vereinigung von Astronomen, die aktiv über „Lichtverschmutzung“ aufklärt und gegen sie kämpft.",C1
"Die Denkweise, Häuser als Maschinen, in denen Menschen leben, zu verstehen, wie es einmal ein Architekt des 20. Jahrhunderts ausgedrückt hat, hat fatale Auswirkungen.",C2
"Architekten können heute keine Bauwerke mehr schaffen wie das Bremer Rathaus, das über Jahrhunderte hinweg ein Symbol der Bürgerschaft war und ist.",C2
60 Prozent verwenden das Taschengeld auch für Zeitschriften oder Comics.,B1
Eine Jury wählte dann 15. 000 Gewinner aus – alle genau 18 Jahre alt und EU-Bürger.,B1
Aber die Frauen besannen sich auf das Erbe der beiden Käsepioniere.,C1
… schlüpft … PATRIK RIKLIN: … schlüpft eigentlich in dieses Kunstwerk hinein.,A2
"Nach zwei Jahren Hauptschule wechselte er auf ein Gymnasium, machte mit Bestnoten sein Abitur, studierte Mathematik und Philosophie und promovierte in Linguistik.",C1
Es gibt keine langen Transportwege mit entsprechendem Qualitätsverlust.,C1
"“

„Ich glaube, ich komme nicht mit.",A1
Beliebt sind im Sommer auch Kite - und Wind surfen .,A2
Zum Jubiläum hat die chinesische Regierung der Stadt eine große Marx-Statue geschenkt.,B2
"Das heißt noch lange nicht, dass die Menschen, die bislang das selber gemacht haben, dann keine Arbeit mehr haben.",B2
"Das Bachelor-Studium beinhaltet ein Praktikum mit einem Arbeitsumfang von 10 Leistungspunkten, wenn das fakultätsintern angebotene fachbezogene Schlüsselqualifikationsmodul „Praktikum“ gewählt wird.",C2
"Johannes Disch, dass sie meist an ihre körperlichen und geistigen Grenzen gehen.",B2
Wir suchen für diverse neu zu besetzende Positionen zum nächstmöglichen Zeitpunkt (zum Teil befristet) Referatsleiter/Referatsleiterinnen und Referenten/Referentinnen.,C2
Hier ist das Meer wild ; nirgendwo sonst an deutschen Küsten krachen die Wellen mit solcher Wucht auf Land.,C1
"Es wurde befördert – das ist auch ein interessanter Gedanke, der heute nicht mehr so die große Rolle spielt – unter dem Gesichtspunkt Praktikabilität und Hygiene in der Küche.",C1
"Als die Entwickler einen passenden Namen für diese Technologie suchten, erinnerten sie sich an den dänischen König Blauzahn.",B2
"Aber was ist mit dem Reiseführer, der uns stets hilfreich auf Reisen in fremde Städte und Länder begleitet?",C1
Auffallend ist in Deutschland der Unterschied zwischen Stadt und Land: Auf dem Land leben deutlich mehr 20- bis 25-Jährige bei den Eltern als in den Städten.,B2
100 Gramm enthalten nur 20 Kilokalorien.,A1
